"Freq [GHz]","AbsorbanceTM []"
51.6,0.00784444782335536
51.61,0.00786874998583642
51.62,0.00789328268090128
51.63,0.0079180487513224
51.64,0.00794305108410931
51.65,0.00796829261130483
51.66,0.0079937763107456
51.67,0.00801950520688255
51.68,0.00804548237174407
51.69,0.00807171092560988
51.7,0.00809819403806178
51.71,0.00812493492875976
51.72,0.00815193686841165
51.73,0.00817920317969789
51.74,0.00820673723820042
51.75,0.00823454247339084
51.76,0.00826262236960662
51.77,0.0082909804671194
51.78,0.008319620363057
51.79,0.00834854571252175
51.8,0.00837776022964776
51.81,0.00840726768872579
51.82,0.00843707192527188
51.83,0.00846717683720233
51.84,0.00849758638598119
51.85,0.00852830459778342
51.86,0.00855933556472044
51.87,0.00859068344613578
51.88,0.00862235246976961
51.89,0.00865434693311873
51.9,0.00868667120472233
51.91,0.00871932972545486
51.92,0.00875232700998196
51.93,0.0087856676481336
51.94,0.00881935630625064
51.95,0.00885339772879712
51.96,0.00888779673961193
51.97,0.00892255824372545
51.98,0.00895768722859303
51.99,0.00899318876592969
52,0.00902906801318482
52.01,0.00906533021517841
52.02,0.00910198070590995
52.03,0.00913902491011864
52.04,0.00917646834509922
52.05,0.00921431662254069
52.06,0.00925257545024316
52.07,0.00929125063409941
52.08,0.00933034807988575
52.09,0.00936987379525134
52.1,0.00940983389173056
52.11,0.00945023458669347
52.12,0.00949108220545369
52.13,0.00953238318336513
52.14,0.0095741440680247
52.15,0.009616371521319
52.16,0.00965907232185204
52.17,0.00970225336708896
52.18,0.00974592167574917
52.19,0.00979008439018825
52.2,0.00983474877883017
52.21,0.00987992223860457
52.22,0.00992561229754918
52.23,0.00997182661732798
52.24,0.0100185729959232
52.25,0.0100658593702763
52.26,0.0101136938190746
52.27,0.0101620845655318
52.28,0.0102110399802257
52.29,0.0102605685840952
52.3,0.0103106790512875
52.31,0.0103613802123224
52.32,0.0104126810571048
52.33,0.0104645907381175
52.34,0.0105171185736422
52.35,0.0105702740509866
52.36,0.0106240668299804
52.37,0.010678506746197
52.38,0.0107336038146034
52.39,0.0107893682330051
52.4,0.0108458103857145
52.41,0.0109029408472427
52.42,0.0109607703860254
52.43,0.0110193099682743
52.44,0.0110785707619279
52.45,0.0111385641405127
52.46,0.0111993016873334
52.47,0.0112607951994788
52.48,0.0113230566921101
52.49,0.0113860984026894
52.5,0.0114499327953969
52.51,0.0115145725654568
52.52,0.0115800306437538
52.53,0.0116463202013206
52.54,0.0117134546541829
52.55,0.0117814476678626
52.56,0.0118503131623745
52.57,0.0119200653171222
52.58,0.0119907185757665
52.59,0.0120622876514214
52.6,0.012134787531729
52.61,0.0122082334840821
52.62,0.0122826410609118
52.63,0.012358026105126
52.64,0.0124344047554658
52.65,0.0125117934520602
52.66,0.0125902089421017
52.67,0.0126696682853628
52.68,0.012750188860112
52.69,0.0128317883687201
52.7,0.012914484843763
52.71,0.0129982966537371
52.72,0.0130832425091847
52.73,0.0131693414687121
52.74,0.0132566129450545
52.75,0.0133450767113207
52.76,0.013434752907067
52.77,0.0135256620446013
52.78,0.0136178250152788
52.79,0.0137112630956969
52.8,0.0138059979540888
52.81,0.013902051656657
52.82,0.0139994466738497
52.83,0.0140982058867254
52.84,0.0141983525932778
52.85,0.0142999105146845
52.86,0.0144029038016756
52.87,0.0145073570405916
52.88,0.0146132952597063
52.89,0.014720743935235
52.9,0.014829728997295
52.91,0.0149402768359359
52.92,0.0150524143067513
52.93,0.015166168736736
52.94,0.0152815679295348
52.95,0.0153986401709891
52.96,0.0155174142340581
52.97,0.0156379193837988
52.98,0.0157601853819951
52.99,0.0158842424915181
53,0.0160101214803097
53.01,0.0161378536251761
53.02,0.0162674707150773
53.03,0.0163990050540308
53.04,0.0165324894636193
53.05,0.0166679572849884
53.06,0.0168054423802415
53.07,0.0169449791333601
53.08,0.0170866024503733
53.09,0.0172303477590319
53.1,0.0173762510074822
53.11,0.0175243486624023
53.12,0.0176746777060519
53.13,0.0178272756325717
53.14,0.0179821804431564
53.15,0.0181394306402342
53.16,0.0182990652204228
53.17,0.0184611236662373
53.18,0.0186256459366323
53.19,0.0187926724558065
53.2,0.0189622441007905
53.21,0.019134402187146
53.22,0.0193091884532276
53.23,0.0194866450421609
53.24,0.0196668144822117
53.25,0.0198497396648251
53.26,0.0200354638204968
53.27,0.0202240304921932
53.28,0.020415483506217
53.29,0.0206098669403962
53.3,0.0208072250893296
53.31,0.0210076024266345
53.32,0.0212110435639414
53.33,0.0214175932063478
53.34,0.0216272961044124
53.35,0.0218401970021574
53.36,0.0220563405810313
53.37,0.0222757713996672
53.38,0.0224985338289936
53.39,0.0227246719826236
53.4,0.0229542296422013
53.41,0.0231872501774816
53.42,0.0234237764608763
53.43,0.0236638507759767
53.44,0.0239075147202158
53.45,0.0241548091009065
53.46,0.0244057738246224
53.47,0.0246604477795626
53.48,0.0249188687105637
53.49,0.0251810730864254
53.5,0.0254470959593387
53.51,0.0257169708158899
53.52,0.0259907294195697
53.53,0.0262684016443298
53.54,0.0265500152988288
53.55,0.0268355959411483
53.56,0.0271251666837875
53.57,0.0274187479883081
53.58,0.0277163574496904
53.59,0.0280180095700416
53.6,0.0283237155214094
53.61,0.0286334828974319
53.62,0.0289473154538287
53.63,0.0292652128373414
53.64,0.0295871703033759
53.65,0.0299131784219757
53.66,0.0302432227722029
53.67,0.0305772836253029
53.68,0.0309153356162507
53.69,0.0312573474044349
53.7,0.0316032813233913
53.71,0.031953093020135
53.72,0.0323067310847103
53.73,0.0326641366702669
53.74,0.0330252431045948
53.75,0.0333899754940639
53.76,0.03375825032063
53.77,0.0341299750335111
53.78,0.0345050476364512
53.79,0.0348833562722104
53.8,0.0352647788061495
53.81,0.0356491824103713
53.82,0.0360364231507203
53.83,0.0364263455790347
53.84,0.0368187823327278
53.85,0.0372135537448113
53.86,0.0376104674670201
53.87,0.0380093181092198
53.88,0.0384098868986007
53.89,0.0388119413620714
53.9,0.0392152350356875
53.91,0.0396195072052601
53.92,0.0400244826820291
53.93,0.0404298716181849
53.94,0.0408353693663173
53.95,0.041240656387783
53.96,0.0416453982144945
53.97,0.0420492454691254
53.98,0.0424518339483243
53.99,0.0428527847739606
54,0.0432517046169251
54.01,0.0436481859981951
54.02,0.0440418076714287
54.03,0.0444321350913675
54.04,0.0448187209715014
54.05,0.0452011059348967
54.06,0.045578819260413
54.07,0.0459513797272626
54.08,0.0463182965590996
54.09,0.0466790704689348
54.1,0.0470331948047181
54.11,0.0473801567951607
54.12,0.0477194388940003
54.13,0.0480505202198723
54.14,0.0483728780884325
54.15,0.0486859896315001
54.16,0.0489893334976867
54.17,0.0492823916268597
54.18,0.049564651090796
54.19,0.0498356059902229
54.2,0.0500947593979383
54.21,0.050341625336412
54.22,0.0505757307776737
54.23,0.0507966176516531
54.24,0.0510038448492909
54.25,0.0511969902057073
54.26,0.051375652447883
54.27,0.0515394530916352
54.28,0.0516880382723494
54.29,0.0518210804937212
54.3,0.0519382802791861
54.31,0.0520393677115697
54.32,0.0521241038463918
54.33,0.052192281985917
54.34,0.0522437288015803
54.35,0.0522783052939139
54.36,0.0522959075803965
54.37,0.0522964675034072
54.38,0.0522799530519356
54.39,0.052246368592586
54.4,0.0521957549074167
54.41,0.0521281890376885
54.42,0.0520437839350552
54.43,0.0519426879231623
54.44,0.0518250839747574
54.45,0.051691188811123
54.46,0.0515412518321108
54.47,0.0513755538872959
54.48,0.051194405899053
54.49,0.0509981473507781
54.5,0.050787144653604
54.51,0.0505617894062862
54.52,0.0503224965635218
54.53,0.0500697025281741
54.54,0.0498038631833805
54.55,0.0495254518804258
54.56,0.0492349573979169
54.57,0.0489328818879569
54.58,0.0486197388238228
54.59,0.0482960509634599
54.6,0.0479623483422945
54.61,0.0476191663075961
54.62,0.0472670436060033
54.63,0.0469065205343333
54.64,0.0465381371633926
54.65,0.0461624316421823
54.66,0.0457799385899772
54.67,0.0453911875813495
54.68,0.044996701729465
54.69,0.0445969963701855
54.7,0.0441925778498332
54.71,0.0437839424178322
54.72,0.0433715752243357
54.73,0.0429559494225968
54.74,0.0425375253743886
54.75,0.0421167499567805
54.76,0.0416940559670109
54.77,0.0412698616226806
54.78,0.0408445701532797
54.79,0.0404185694786044
54.8,0.0399922319702315
54.81,0.0395659142904946
54.82,0.0391399573047926
54.83,0.0387146860616555
54.84,0.0382904098356954
54.85,0.0378674222284564
54.86,0.0374460013217636
54.87,0.0370264098789629
54.88,0.0366088955889955
54.89,0.0361936913485396
54.9,0.0357810155778976
54.91,0.0353710725661776
54.92,0.034964052841546
54.93,0.0345601335629055
54.94,0.03415947892907
54.95,0.033762240602118
54.96,0.0333685581418341
54.97,0.0329785594481333
54.98,0.0325923612087667
54.99,0.0322100693500369
55,0.0318317794880039
55.01,0.0314575773781925
55.02,0.0310875393622599
55.03,0.0307217328095376
55.04,0.0303602165524373
55.05,0.0300030413141562
55.06,0.0296502501277178
55.07,0.0293018787455079
55.08,0.0289579560382854
55.09,0.0286185043831253
55.1,0.0282835400399817
55.11,0.0279530735158994
55.12,0.0276271099172517
55.13,0.0273056492891356
55.14,0.0269886869423098
55.15,0.0266762137671611
55.16,0.0263682165352244
55.17,0.0260646781876477
55.18,0.0257655781113995
55.19,0.0254708924029919
55.2,0.0251805941198862
55.21,0.0248946535201618
55.22,0.0246130382902869
55.23,0.0243357137616218
55.24,0.0240626431157622
55.25,0.0237937875792354
55.26,0.0235291066076245
55.27,0.023268558059658
55.28,0.023012098361761
55.29,0.0227596826629687
55.3,0.0225112649810441
55.31,0.0222667983398998
55.32,0.0220262348987359
55.33,0.0217895260732469
55.34,0.0215566226492738
55.35,0.0213274748891542
55.36,0.0211020326313631
55.37,0.0208802453833097
55.38,0.0206620624081213
55.39,0.0204474328053296
55.4,0.0202363055860595
55.41,0.0200286297426728
55.42,0.0198243543136045
55.43,0.0196234284431267
55.44,0.0194258014368233
55.45,0.0192314228125688
55.46,0.0190402423476307
55.47,0.0188522101218727
55.48,0.0186672765573519
55.49,0.0184853924545788
55.5,0.0183065090255896
55.51,0.0181305779239985
55.52,0.0179575512722546
55.53,0.0177873816863228
55.54,0.0176200222978199
55.55,0.0174554267738409
55.56,0.0172935493347485
55.57,0.0171343447697599
55.58,0.016977768450848
55.59,0.0168237763446846
55.6,0.016672325023162
55.61,0.0165233716722247
55.62,0.0163768740993632
55.63,0.0162327907398579
55.64,0.0160910806616211
55.65,0.0159517035691382
55.66,0.0158146198062793
55.67,0.015679790358111
55.68,0.0155471768518947
55.69,0.0154167415572668
55.7,0.0152884473856759
55.71,0.015162257889149
55.72,0.015038137258451
55.73,0.0149160503205871
55.74,0.0147959625361033
55.75,0.0146778399955148
55.76,0.0145616494156749
55.77,0.0144473581355149
55.78,0.0143349341118075
55.79,0.0142243459142267
55.8,0.0141155627204989
55.81,0.0140085543112176
55.82,0.0139032910644793
55.83,0.0137997439503831
55.84,0.0136978845254158
55.85,0.0135976849267976
55.86,0.0134991178666987
55.87,0.0134021566264345
55.88,0.013306775050716
55.89,0.013212947541815
55.9,0.0131206490537923
55.91,0.0130298550868001
55.92,0.01294054168152
55.93,0.0128526854134661
55.94,0.0127662633876654
55.95,0.0126812532333054
55.96,0.0125976330985373
55.97,0.0125153816454935
55.98,0.0124344780454064
55.99,0.0123549019740055
56,0.0122766336070643
56.01,0.0121996536161414
56.02,0.0121239431646238
56.03,0.0120494839040081
56.04,0.0119762579703913
56.05,0.0119042479813591
56.06,0.0118334370330884
56.07,0.0117638086977234
56.08,0.0116953470212843
56.09,0.011628036521761
56.1,0.011561862187534
56.11,0.0114968094764294
56.12,0.011432864314959
56.13,0.0113700130981318
56.14,0.0113082426896038
56.15,0.0112475404225221
56.16,0.0111878941006401
56.17,0.0111292920001173
56.18,0.011071722871921
56.19,0.0110151759447649
56.2,0.0109596409286083
56.21,0.0109051080190864
56.22,0.0108515679023898
56.23,0.0107990117610455
56.24,0.0107474312805392
56.25,0.0106968186566487
56.26,0.0106471666039224
56.27,0.0105984683648875
56.28,0.010550717720497
56.29,0.0105039090015302
56.3,0.0104580371013672
56.31,0.0104130974898659
56.32,0.0103690862286836
56.33,0.0103259999880245
56.34,0.0102838360650535
56.35,0.0102425924037682
56.36,0.0102022676170598
56.37,0.010162861010271
56.38,0.0101243726072957
56.39,0.010086803178603
56.4,0.0100501542719713
56.41,0.0100144282457519
56.42,0.00997962830498234
56.43,0.00994575854083635
56.44,0.00991282397313065
56.45,0.00988083059679767
56.46,0.00984978543226644
56.47,0.00981969658014503
56.48,0.00979057328078925
56.49,0.00976242597893706
56.5,0.00973526639407474
56.51,0.00970910759705146
56.52,0.00968396409346162
56.53,0.00965985191440799
56.54,0.00963678871557672
56.55,0.00961479388529574
56.56,0.00959388866235111
56.57,0.00957409626499983
56.58,0.00955544203169478
56.59,0.00953795357546039
56.6,0.00952166095272911
56.61,0.00950659684864263
56.62,0.00949279678049542
56.63,0.00948029932108174
56.64,0.00946914634471063
56.65,0.00945938329794438
56.66,0.00945105949833647
56.67,0.00944422846409365
56.68,0.00943894827885972
56.69,0.00943528199524513
56.7,0.00943329808248294
56.71,0.00943307092344847
56.72,0.00943468136718251
56.73,0.00943821734445693
56.74,0.00944377455447754
56.75,0.00945145723216401
56.76,0.00946137900712385
56.77,0.00947366386693616
56.78,0.00948844723942122
56.79,0.00950587721097373
56.8,0.00952611590078922
56.81,0.00954934101430049
56.82,0.00957574760272495
56.83,0.00960555006064412
56.84,0.00963898439935684
56.85,0.00967631083976217
56.86,0.00971781677762007
56.87,0.00976382018304267
56.88,0.00981467350887966
56.89,0.00987076819620469
56.9,0.00993253988390386
56.91,0.0100004744504237
56.92,0.0100751150430968
56.93,0.0101570702837659
56.94,0.0102470238805178
56.95,0.0103457459275148
56.96,0.0104541062400475
56.97,0.0105730901534705
56.98,0.0107038173199351
56.99,0.0108475641691604
57,0.0110057908709924
57.01,0.0111801738587827
57.02,0.0113726452600691
57.03,0.011585440958255
57.04,0.0118211595067903
57.05,0.0120828347791559
57.06,0.0123740261255105
57.07,0.0126989310076606
57.08,0.0130625267211264
57.09,0.0134707500715405
57.1,0.0139307270116438
57.11,0.0144510686655367
57.12,0.0150422564525666
57.13,0.0157171480770749
57.14,0.0164916493559524
57.15,0.0173856163822246
57.16,0.0184240818124825
57.17,0.0196389436808416
57.18,0.0210713242007193
57.19,0.0227749147424888
57.2,0.0248207973991088
57.21,0.0273045178194922
57.22,0.0303566562178658
57.23,0.0341589412889854
57.24,0.0389693184003627
57.25,0.0451617402267979
57.26,0.0532904745508253
57.27,0.0641952758843914
57.28,0.0791727527562496
57.29,0.100243524955693
57.3,0.130502630554378
57.31,0.174268980130787
57.32,0.235625819215312
57.33,0.311087157142218
57.34,0.373733122589335
57.35,0.378288110191835
57.36,0.320196403203704
57.37,0.24338520979119
57.38,0.179084411369893
57.39,0.13293181816191
57.4,0.10110987166213
57.41,0.0790800547014087
57.42,0.0635239862705641
57.43,0.0522706036075142
57.44,0.0439315676253168
57.45,0.0376124925863931
57.46,0.0327264827801071
57.47,0.0288798562914433
57.48,0.0258025565930626
57.49,0.0233053101658821
57.5,0.0212527762767107
57.51,0.0195463757575396
57.52,0.0181130814362788
57.53,0.0168979527096068
57.54,0.0158590684649551
57.55,0.014964026129657
57.56,0.0141874823528151
57.57,0.0135093985834372
57.58,0.0129137714820921
57.59,0.0123877019087492
57.6,0.011920703727842
57.61,0.0115041847414468
57.62,0.0111310527034861
57.63,0.0107954132829058
57.64,0.0104923363538804
57.65,0.0102176735763412
57.66,0.00996791484498571
57.67,0.00974007445730218
57.68,0.00953160019583643
57.69,0.00934030021874976
57.7,0.00916428389311508
57.71,0.00900191362242853
57.72,0.00885176540046184
57.73,0.00871259633592436
57.74,0.0085833177781337
57.75,0.00846297296957632
57.76,0.00835071837624146
57.77,0.00824580802173291
57.78,0.008147580286612
57.79,0.00805544674001435
57.8,0.00796888265517903
57.81,0.00788741892461464
57.82,0.0078106351449726
57.83,0.00773815368200392
57.84,0.0076696345606907
57.85,0.00760477105197344
57.86,0.00754328585003261
57.87,0.00748492775158671
57.88,0.00742946876327988
57.89,0.00737670157570236
57.9,0.00732643735145
57.91,0.00727850378399886
57.92,0.00723274338974511
57.93,0.00718901200226596
57.94,0.00714717744139803
57.95,0.00710711833492539
57.96,0.00706872307275119
57.97,0.00703188887720974
57.98,0.00699652097461179
57.99,0.00696253185617368
58,0.00692984061692759
58.01,0.00689837236385449
58.02,0.00686805768468468
58.03,0.00683883217070269
58.04,0.00681063598713472
58.05,0.00678341348594347
58.06,0.00675711285624214
58.07,0.00673168580822137
58.08,0.00670708728692149
58.09,0.0066832752128384
58.1,0.00666021024638663
58.11,0.00663785557370478
58.12,0.00661617671180992
58.13,0.00659514133100514
58.14,0.00657471909272778
58.15,0.00655488150163486
58.16,0.00653560177011625
58.17,0.00651685469437002
58.18,0.00649861654078787
58.19,0.00648086494169142
58.2,0.00646357879960002
58.21,0.00644673819921215
58.22,0.00643032432633961
58.23,0.00641431939330162
58.24,0.00639870657002084
58.25,0.00638346992065375
58.26,0.00636859434475234
58.27,0.00635406552306295
58.28,0.00633986986736479
58.29,0.00632599447385818
58.3,0.00631242708017499
58.31,0.00629915602528319
58.32,0.00628617021240752
58.33,0.00627345907448806
58.34,0.00626101254217593
58.35,0.00624882101391244
58.36,0.00623687532810357
58.37,0.00622516673731666
58.38,0.00621368688395874
58.39,0.00620242777789126
58.4,0.00619138177529599
58.41,0.00618054155897352
58.42,0.00616990011995078
58.43,0.00615945074038193
58.44,0.00614918697723854
58.45,0.00613910264739514
58.46,0.00612919181333238
58.47,0.00611944877000614
58.48,0.00610986803226643
58.49,0.0061004443232292
58.5,0.00609117256330705
58.51,0.00608204785984556
58.52,0.00607306549744835
58.53,0.00606422092881487
58.54,0.00605550976616176
58.55,0.00604692777313087
58.56,0.00603847085717923
58.57,0.00603013506233185
58.58,0.0060219165624591
58.59,0.00601381165486659
58.6,0.00600581675425971
58.61,0.00599792838706081
58.62,0.00599014318598623
58.63,0.00598245788504692
58.64,0.00597486931465341
58.65,0.00596737439712125
58.66,0.00595997014241145
58.67,0.00595265364400854
58.68,0.00594542207513549
58.69,0.00593827268507452
58.7,0.00593120279572268
58.71,0.00592420979835961
58.72,0.00591729115062978
58.73,0.00591044437344479
58.74,0.00590366704839984
58.75,0.00589695681501479
58.76,0.00589031136834817
58.77,0.00588372845656715
58.78,0.00587720587873586
58.79,0.00587074148273925
58.8,0.00586433316322177
58.81,0.00585797885968908
58.82,0.00585167655471541
58.83,0.00584542427222079
58.84,0.00583922007581839
58.85,0.00583306206730161
58.86,0.0058269483851725
58.87,0.00582087720318636
58.88,0.00581484672906751
58.89,0.00580885520323648
58.9,0.00580290089754687
58.91,0.00579698211421009
58.92,0.00579109718461179
58.93,0.0057852444683022
58.94,0.00577942235190987
58.95,0.00577362924823588
58.96,0.00576786359523795
58.97,0.00576212385515318
58.98,0.00575640851352532
58.99,0.0057507160783985
59,0.0057450450794424
59.01,0.0057393940670587
59.02,0.00573376161147188
59.03,0.00572814630201879
59.04,0.00572254674616257
59.05,0.00571696156858847
59.06,0.0057113894104146
59.07,0.00570582892815341
59.08,0.0057002787927346
59.09,0.00569473768856854
59.1,0.00568920431239239
59.11,0.00568367737207887
59.12,0.00567815558551743
59.13,0.00567263767927029
59.14,0.00566712238702849
59.15,0.00566160844823693
59.16,0.00565609460629868
59.17,0.00565057960675741
59.18,0.00564506219533589
59.19,0.0056395411156841
59.2,0.00563401510692529
59.21,0.0056284829010671
59.22,0.00562294321995493
59.23,0.0056173947721162
59.24,0.00561183624903749
59.25,0.00560626632128247
59.26,0.00560068363408328
59.27,0.00559508680233722
59.28,0.0055894744053484
59.29,0.0055838449807154
59.3,0.00557819701773288
59.31,0.00557252895003368
59.32,0.00556683914738032
59.33,0.00556112590657543
59.34,0.00555538744143647
59.35,0.00554962187162289
59.36,0.0055438272102456
59.37,0.00553800135007509
59.38,0.00553214204834596
59.39,0.00552624690974013
59.4,0.005520313367676
59.41,0.0055143386632972
59.42,0.00550831982245814
59.43,0.00550225362978285
59.44,0.00549613660026216
59.45,0.00548996494739062
59.46,0.00548373454803042
59.47,0.00547744090315072
59.48,0.00547107909450006
59.49,0.00546464373631661
59.5,0.00545812892186326
59.51,0.00545152816405081
59.52,0.00544483432965459
59.53,0.00543803956652533
59.54,0.00543113522285721
59.55,0.00542411175825064
59.56,0.00541695864548264
59.57,0.00540966426240852
59.58,0.00540221577364108
59.59,0.00539459900105332
59.6,0.00538679828347366
59.61,0.00537879632508564
59.62,0.00537057403394348
59.63,0.00536211035178225
59.64,0.00535338207850178
59.65,0.00534436369619629
59.66,0.00533502720098511
59.67,0.00532534195515166
59.68,0.00531527457856451
59.69,0.00530478890791009
59.7,0.00529384606690564
59.71,0.00528240471108177
59.72,0.00527042154275048
59.73,0.00525785223984643
59.74,0.00524465301376231
59.75,0.0052307831246452
59.76,0.00521620885521457
59.77,0.00520090971934106
59.78,0.00518488812143925
59.79,0.00516818439828859
59.8,0.00515090036367216
59.81,0.0051332364887553
59.82,0.00511555134239772
59.83,0.00509845812821219
59.84,0.00508298454291678
59.85,0.00507084375708455
59.86,0.00506490676979487
59.87,0.00507005359018831
59.88,0.00509476895152261
59.89,0.0051542788329586
59.9,0.00527707787897624
59.91,0.00551949240914684
59.92,0.0060010785749014
59.93,0.00700032116322746
59.94,0.00924942469703205
59.95,0.0149821111609494
59.96,0.031727912296899
59.97,0.0697729609431248
59.98,0.0661374341930921
59.99,0.0385460058908291
60,0.0251213462913488
60.01,0.0176054052257641
60.02,0.0138712246724697
60.03,0.0117682553402185
60.04,0.0104661274873723
60.05,0.00959917458355664
60.06,0.00898811284256029
60.07,0.00853722777569044
60.08,0.00819181951861125
60.09,0.00791884915813013
60.1,0.00769742751360691
60.11,0.00751383062030808
60.12,0.0073587427330073
60.13,0.00722565991109703
60.14,0.00710992853102821
60.15,0.00700814609261313
60.16,0.0069177764755014
60.17,0.0068368962893034
60.18,0.00676402367926143
60.19,0.00669800032942625
60.2,0.00663790857804092
60.21,0.00658301218961344
60.22,0.00653271336495465
60.23,0.00648652108856307
60.24,0.00644402751581086
60.25,0.00640489014424728
60.26,0.00636881820205515
60.27,0.00633556215026065
60.28,0.00630490551075569
60.29,0.00627665845225367
60.3,0.00625065271870329
60.31,0.00622673759467851
60.32,0.00620477667982955
60.33,0.00618464530186269
60.34,0.00616622843839054
60.35,0.00614941904921518
60.36,0.00613411674291986
60.37,0.0061202267189695
60.38,0.00610765893870402
60.39,0.00609632748879463
60.4,0.00608615010730562
60.41,0.00607704784813634
60.42,0.0060689448636424
60.43,0.00606176828805127
60.44,0.00605544820660964
60.45,0.00604991769713648
60.46,0.00604511293180587
60.47,0.00604097332784637
60.48,0.00603744173756238
60.49,0.00603446466739521
60.5,0.00603199251793995
60.51,0.0060299798371104
60.52,0.00602838557952246
60.53,0.0060271733659315
60.54,0.00602631173877344
60.55,0.00602577440961305
60.56,0.00602554049709958
60.57,0.00602559475419473
60.58,0.00602592778613109
60.59,0.00602653626102823
60.6,0.00602742311758064
60.61,0.00602859777525067
60.62,0.00603007635426422
60.63,0.00603188191433657
60.64,0.00603404472252056
60.65,0.00603660256262795
60.66,0.00603960110017665
60.67,0.00604309431870287
60.68,0.00604714504586334
60.69,0.00605182558981587
60.7,0.00605721850910812
60.71,0.00606341754344286
60.72,0.00607052873539715
60.73,0.00607867177982691
60.74,0.00608798164163771
60.75,0.00609861049160942
60.76,0.00611073001722739
60.77,0.00612453417713021
60.78,0.0061402424796535
60.79,0.0061581038820735
60.8,0.00617840142440862
60.81,0.00620145773429714
60.82,0.00622764156335087
60.83,0.00625737554515371
60.84,0.00629114539630893
60.85,0.00632951081591304
60.86,0.00637311837290122
60.87,0.00642271669854533
60.88,0.00647917431531853
60.89,0.00654350041942542
60.9,0.00661686886519053
60.91,0.00670064543580362
60.92,0.00679641816120957
60.93,0.00690602985508493
60.94,0.00703161103071459
60.95,0.00717560968033193
60.96,0.00734081172187517
60.97,0.00753034176417833
60.98,0.00774762765635051
60.99,0.00799630353147684
61,0.00828001457541727
61.01,0.0086020735929444
61.02,0.00896490837098829
61.03,0.00936923881882246
61.04,0.00981295081298128
61.05,0.0102897149055343
61.06,0.0107875578041133
61.07,0.011287830925898
61.08,0.0117652563420855
61.09,0.0121897756648409
61.1,0.0125305338402791
61.11,0.0127614183221758
61.12,0.0128665171846808
61.13,0.0128434301087085
61.14,0.0127031106933264
61.15,0.0124664869265624
61.16,0.0121594364114753
61.17,0.0118079843186679
61.18,0.0114349417370788
61.19,0.0110582792681326
61.2,0.0106908908906974
61.21,0.0103411875411695
61.22,0.0100140309958849
61.23,0.00971169172057618
61.24,0.0094346741559449
61.25,0.00918235994460848
61.26,0.00895347663776702
61.27,0.00874642259895464
61.28,0.00855948340837587
61.29,0.00839097136987421
61.3,0.00823931349891927
61.31,0.00810310737797326
61.32,0.00798115961087076
61.33,0.00787251865614902
61.34,0.00777651274935731
61.35,0.00769280480369061
61.36,0.00762148056589229
61.37,0.00756319611286971
61.38,0.0075194309724641
61.39,0.00749293504370696
61.4,0.00748854809127297
61.41,0.00751477880783802
61.42,0.00758704724558135
61.43,0.00773490568123514
61.44,0.00801989983046714
61.45,0.00858639616522638
61.46,0.00983769177374794
61.47,0.013259872829873
61.48,0.0279397270774363
61.49,0.181046946924527
61.5,0.0484182600266204
61.51,0.0172204069706242
61.52,0.0113857426629204
61.53,0.00935659758653451
61.54,0.00840852446003737
61.55,0.00788211625653057
61.56,0.00755448974403039
61.57,0.00733326136513601
61.58,0.00717444525999611
61.59,0.00705487641935687
61.6,0.00696137899657701
61.61,0.00688598854707156
61.62,0.00682364664035295
61.63,0.00677100572099831
61.64,0.006725772047672
61.65,0.00668632629244603
61.66,0.00665149515349472
61.67,0.00662040886017612
61.68,0.00659240945389805
61.69,0.00656699011203077
61.7,0.00654375402171903
61.71,0.00652238589298415
61.72,0.00650263183765309
61.73,0.00648428490418218
61.74,0.00646717450945178
61.75,0.00645115860372503
61.76,0.00643611778217912
61.77,0.00642195080441987
61.78,0.0064085711450762
61.79,0.00639590430990145
61.8,0.00638388572616855
61.81,0.00637245906909167
61.82,0.00636157492215883
61.83,0.00635118969613369
61.84,0.00634126474971464
61.85,0.00633176566920401
61.86,0.00632266167408491
61.87,0.00631392512348683
61.88,0.00630553110372201
61.89,0.00629745708162255
61.9,0.00628968261136897
61.91,0.00628218908559608
61.92,0.00627495952256962
61.93,0.00626797838362425
61.94,0.00626123141577295
61.95,0.00625470551543617
61.96,0.00624838860977017
61.97,0.00624226955331297
61.98,0.00623633803714141
61.99,0.00623058450922098
62,0.00622500010381899
62.01,0.00621957657929084
62.02,0.00621430626253716
62.03,0.00620918199972686
62.04,0.00620419711210363
62.05,0.00619934535649591
62.06,0.00619462088975464
62.07,0.00619001823670184
62.08,0.00618553226136054
62.09,0.00618115814059339
62.1,0.00617689134062083
62.11,0.00617272759519671
62.12,0.00616866288617268
62.13,0.00616469342542625
62.14,0.00616081563855342
62.15,0.00615702614975333
62.16,0.0061533217681935
62.17,0.00614969947523158
62.18,0.00614615641279603
62.19,0.00614268987265709
62.2,0.00613929728653706
62.21,0.00613597621686435
62.22,0.00613272434841006
62.23,0.00612953948034678
62.24,0.00612641951899096
62.25,0.00612336247108169
62.26,0.0061203664373658
62.27,0.00611742960696571
62.28,0.00611455025167562
62.29,0.00611172672113036
62.3,0.00610895743788564
62.31,0.00610624089312672
62.32,0.00610357564244901
62.33,0.00610096030213259
62.34,0.00609839354541597
62.35,0.00609587409921797
62.36,0.00609340074091103
62.37,0.00609097229549604
62.38,0.00608858763269282
62.39,0.00608624566451699
62.4,0.00608394534277756
62.41,0.0060816856568271
