"Freq [GHz]","AbsorbanceTM []"
51.56,0.000985776938501104
51.57,0.000986425724395668
51.58,0.000987084263108673
51.59,0.000987752512858542
51.6,0.000988430431122955
51.61,0.000989117974683817
51.62,0.000989815099642355
51.63,0.000990521761421781
51.64,0.000991237914702348
51.65,0.000991963513512384
51.66,0.000992698511165235
51.67,0.000993442860323435
51.68,0.000994196512923873
51.69,0.000994959420223318
51.7,0.00099573153280974
51.71,0.000996512800591098
51.72,0.000997303172747599
51.73,0.000998102597856598
51.74,0.000998911023765148
51.75,0.000999728397639954
51.76,0.00100055466599258
51.77,0.00100138977471909
51.78,0.00100223366893049
51.79,0.00100308629315571
51.8,0.00100394759123923
51.81,0.00100481750634573
51.82,0.00100569598101685
51.83,0.00100658295711131
51.84,0.00100747837582216
51.85,0.00100838217772403
51.86,0.00100929430270358
51.87,0.00101021469003171
51.88,0.00101114327831275
51.89,0.00101208000552111
51.9,0.00101302480899523
51.91,0.00101397762542732
51.92,0.00101493839090783
51.93,0.00101590704081589
51.94,0.00101688350999751
51.95,0.00101786773264001
51.96,0.00101885964228277
51.97,0.00101985917187219
51.98,0.00102086625374309
51.99,0.0010218808196264
52,0.00102290280062767
52.01,0.00102393212724616
52.02,0.00102496872938951
52.03,0.00102601253637813
52.04,0.00102706347691983
52.05,0.00102812147913234
52.06,0.00102918647055827
52.07,0.00103025837815496
52.08,0.00103133712832515
52.09,0.00103242264682302
52.1,0.00103351485893743
52.11,0.00103461368929414
52.12,0.00103571906201816
52.13,0.00103683090064055
52.14,0.00103794912817934
52.15,0.00103907366703526
52.16,0.00104020443913988
52.17,0.00104134136583534
52.18,0.00104248436793164
52.19,0.00104363336571522
52.2,0.00104478827897247
52.21,0.00104594902689525
52.22,0.00104711552822134
52.23,0.00104828770113741
52.24,0.00104946546335871
52.25,0.0010506487320795
52.26,0.00105183742393877
52.27,0.00105303145519542
52.28,0.00105423074151112
52.29,0.00105543519811324
52.3,0.00105664473976019
52.31,0.00105785928071234
52.32,0.00105907873474387
52.33,0.00106030301523485
52.34,0.00106153203502557
52.35,0.00106276570654817
52.36,0.00106400394179917
52.37,0.00106524665229002
52.38,0.00106649374911594
52.39,0.00106774514296903
52.4,0.00106900074408056
52.41,0.00107026046227232
52.42,0.00107152420693102
52.43,0.00107279188710918
52.44,0.00107406341136862
52.45,0.00107533868793419
52.46,0.0010766176245991
52.47,0.00107790012882725
52.48,0.00107918610765689
52.49,0.00108047546776302
52.5,0.00108176811546123
52.51,0.00108306395672353
52.52,0.00108436289715641
52.53,0.00108566484200256
52.54,0.00108696969621436
52.55,0.00108827736435158
52.56,0.00108958775069656
52.57,0.00109090075916929
52.58,0.00109221629338885
52.59,0.00109353425672676
52.6,0.00109485455213576
52.61,0.00109617708239274
52.62,0.00109750174994638
52.63,0.00109882845691522
52.64,0.00110015710522138
52.65,0.00110148759646833
52.66,0.00110281983206018
52.67,0.00110415371308914
52.68,0.00110548914041497
52.69,0.00110682601470113
52.7,0.00110816423633808
52.71,0.00110950370552099
52.72,0.00111084432220554
52.73,0.00111218598616469
52.74,0.00111352859694591
52.75,0.00111487205394245
52.76,0.00111621625633251
52.77,0.001117561103123
52.78,0.00111890649315549
52.79,0.00112025232511548
52.8,0.00112159849751758
52.81,0.00112294490874354
52.82,0.00112429145701842
52.83,0.00112563804048682
52.84,0.0011269845571269
52.85,0.00112833090478714
52.86,0.00112967698126309
52.87,0.00113102268421261
52.88,0.00113236791120963
52.89,0.00113371255976635
52.9,0.00113505652730372
52.91,0.00113639971117674
52.92,0.0011377420086639
52.93,0.00113908331707346
52.94,0.00114042353356902
52.95,0.00114176255535547
52.96,0.00114310027956999
52.97,0.0011444366033817
52.98,0.00114577142390659
52.99,0.00114710463830692
53,0.00114843614369819
53.01,0.00114976583727588
53.02,0.00115109361621013
53.03,0.0011524193777811
53.04,0.00115374301922677
53.05,0.0011550644378967
53.06,0.00115638353119951
53.07,0.00115770019659123
53.08,0.00115901433162469
53.09,0.0011603258339633
53.1,0.00116163460130914
53.11,0.00116294053156218
53.12,0.00116424352264821
53.13,0.00116554347268027
53.14,0.00116684027989811
53.15,0.00116813384266368
53.16,0.00116942405952247
53.17,0.00117071082912579
53.18,0.00117199405038781
53.19,0.00117327362233755
53.2,0.0011745494442098
53.21,0.00117582141543737
53.22,0.00117708943569883
53.23,0.00117835340483818
53.24,0.00117961322295879
53.25,0.00118086879039447
53.26,0.00118212000772955
53.27,0.00118336677582631
53.28,0.001184608995765
53.29,0.00118584656896015
53.3,0.00118707939705054
53.31,0.00118830738202647
53.32,0.00118953042615921
53.33,0.00119074843203204
53.34,0.00119196130257393
53.35,0.00119316894101362
53.36,0.0011943712509398
53.37,0.00119556813632604
53.38,0.00119675950145759
53.39,0.00119794525101924
53.4,0.00119912529011035
53.41,0.0012002995241398
53.42,0.00120146785902642
53.43,0.00120263020102951
53.44,0.00120378645680952
53.45,0.00120493653357456
53.46,0.00120608033883463
53.47,0.00120721778064325
53.48,0.00120834876749398
53.49,0.00120947320836684
53.5,0.00121059101268683
53.51,0.00121170209038879
53.52,0.00121280635193033
53.53,0.00121390370826813
53.54,0.00121499407088155
53.55,0.00121607735175511
53.56,0.00121715346346796
53.57,0.00121822231912838
53.58,0.00121928383239189
53.59,0.00122033791749054
53.6,0.0012213844892639
53.61,0.00122242346314383
53.62,0.00122345475509988
53.63,0.0012244782818257
53.64,0.00122549396052241
53.65,0.00122650170913674
53.66,0.0012275014461488
53.67,0.00122849309074935
53.68,0.00122947656281669
53.69,0.00123045178285985
53.7,0.00123141867208509
53.71,0.00123237715237279
53.72,0.0012333271463193
53.73,0.00123426857729048
53.74,0.0012352013692899
53.75,0.00123612544709373
53.76,0.00123704073619957
53.77,0.00123794716291104
53.78,0.00123884465423141
53.79,0.00123973313800929
53.8,0.00124061254278529
53.81,0.00124148279794889
53.82,0.0012423438337078
53.83,0.00124319558105701
53.84,0.00124403797181172
53.85,0.00124487093861647
53.86,0.00124569441499434
53.87,0.00124650833528606
53.88,0.00124731263470423
53.89,0.00124810724932745
53.9,0.00124889211613732
53.91,0.00124966717297381
53.92,0.00125043235862088
53.93,0.00125118761271714
53.94,0.0012519328759053
53.95,0.00125266808967706
53.96,0.00125339319648998
53.97,0.0012541081397982
53.98,0.00125481286391249
53.99,0.00125550731424673
54,0.00125619143706779
54.01,0.00125686517972556
54.02,0.00125752849050542
54.03,0.00125818131871092
54.04,0.00125882361469065
54.05,0.00125945532979799
54.06,0.00126007641642234
54.07,0.00126068682800162
54.08,0.00126128651901369
54.09,0.00126187544502654
54.1,0.00126245356265786
54.11,0.0012630208295924
54.12,0.00126357720465764
54.13,0.00126412264772868
54.14,0.00126465711979196
54.15,0.00126518058299108
54.16,0.00126569300056911
54.17,0.00126619433688213
54.18,0.00126668455747259
54.19,0.00126716362899504
54.2,0.0012676315193203
54.21,0.00126808819739344
54.22,0.00126853363344481
54.23,0.00126896779882513
54.24,0.00126939066610299
54.25,0.00126980220902762
54.26,0.00127020240259368
54.27,0.00127059122299633
54.28,0.00127096864765208
54.29,0.00127133465524021
54.3,0.00127168922564069
54.31,0.00127203234002993
54.32,0.00127236398084163
54.33,0.00127268413171944
54.34,0.00127299277766879
54.35,0.00127328990492603
54.36,0.00127357550099538
54.37,0.00127384955475229
54.38,0.00127411205633554
54.39,0.0012743629971842
54.4,0.00127460237009724
54.41,0.00127483016915675
54.42,0.00127504638983733
54.43,0.00127525102889081
54.44,0.00127544408448099
54.45,0.00127562555610561
54.46,0.00127579544457501
54.47,0.00127595375216538
54.48,0.00127610048247473
54.49,0.00127623564046864
54.5,0.00127635923254743
54.51,0.00127647126648933
54.52,0.00127657175145124
54.53,0.00127666069804788
54.54,0.00127673811827111
54.55,0.00127680402556751
54.56,0.00127685843476544
54.57,0.00127690136218628
54.58,0.00127693282555041
54.59,0.00127695284400975
54.6,0.00127696143823064
54.61,0.00127695863026722
54.62,0.00127694444367377
54.63,0.00127691890343751
54.64,0.00127688203610654
54.65,0.00127683386956601
54.66,0.0012767744333414
54.67,0.00127670375829025
54.68,0.00127662187686872
54.69,0.001276528823005
54.7,0.00127642463211408
54.71,0.00127630934112843
54.72,0.00127618298847865
54.73,0.00127604561411321
54.74,0.0012758972595025
54.75,0.00127573796765201
54.76,0.00127556778307447
54.77,0.00127538675180994
54.78,0.00127519492144468
54.79,0.00127499234108885
54.8,0.00127477906140905
54.81,0.00127455513462083
54.82,0.0012743206144411
54.83,0.00127407555617398
54.84,0.00127382001668663
54.85,0.00127355405436602
54.86,0.0012732777291713
54.87,0.00127299110261836
54.88,0.00127269423780874
54.89,0.0012723871993704
54.9,0.00127207005353069
54.91,0.00127174286805321
54.92,0.00127140571227602
54.93,0.00127105865716215
54.94,0.00127070177515065
54.95,0.00127033514034669
54.96,0.00126995882839342
54.97,0.00126957291650132
54.98,0.00126917748344546
54.99,0.0012687726095908
55,0.00126835837691774
55.01,0.00126793486895238
55.02,0.00126750217079652
55.03,0.00126706036909929
55.04,0.0012666095521906
55.05,0.00126614980986595
55.06,0.00126568123355264
55.07,0.00126520391624985
55.08,0.00126471795255023
55.09,0.00126422343858101
55.1,0.00126372047206713
55.11,0.0012632091523318
55.12,0.00126268958021869
55.13,0.00126216185817329
55.14,0.00126162609021963
55.15,0.00126108238191847
55.16,0.00126053084044042
55.17,0.00125997157445545
55.18,0.00125940469425567
55.19,0.00125883031164098
55.2,0.001258248540014
55.21,0.00125765949429324
55.22,0.00125706329096154
55.23,0.0012564600480347
55.24,0.00125584988509264
55.25,0.00125523292325369
55.26,0.00125460928514953
55.27,0.00125397909494163
55.28,0.00125334247836006
55.29,0.00125269956260421
55.3,0.00125205047641219
55.31,0.00125139535005681
55.32,0.00125073431530953
55.33,0.00125006750541368
55.34,0.00124939505514887
55.35,0.00124871710076979
55.36,0.00124803377999949
55.37,0.00124734523211256
55.38,0.00124665159779946
55.39,0.0012459530191874
55.4,0.00124524963996708
55.41,0.00124454160518928
55.42,0.00124382906140763
55.43,0.00124311215662409
55.44,0.00124239104022839
55.45,0.00124166586307084
55.46,0.00124093677742398
55.47,0.00124020393698154
55.48,0.00123946749681314
55.49,0.00123872761338462
55.5,0.00123798444458612
55.51,0.00123723814967147
55.52,0.00123648888924976
55.53,0.00123573682529632
55.54,0.00123498212116868
55.55,0.00123422494152681
55.56,0.00123346545239245
55.57,0.00123270382109897
55.58,0.00123194021630268
55.59,0.00123117480797219
55.6,0.00123040776737182
55.61,0.00122963926699171
55.62,0.00122886948069156
55.63,0.00122809858352968
55.64,0.00122732675182136
55.65,0.00122655416313233
55.66,0.00122578099628201
55.67,0.00122500743125009
55.68,0.00122423364926949
55.69,0.00122345983275163
55.7,0.00122268616527776
55.71,0.00122191283163098
55.72,0.00122114001771101
55.73,0.00122036791057734
55.74,0.00121959669843397
55.75,0.00121882657057193
55.76,0.0012180577174189
55.77,0.00121729033048612
55.78,0.00121652460232347
55.79,0.00121576072661034
55.8,0.00121499889801369
55.81,0.0012142393122575
55.82,0.00121348216609118
55.83,0.00121272765730718
55.84,0.00121197598459988
55.85,0.00121122734769774
55.86,0.00121048194730367
55.87,0.00120973998502627
55.88,0.00120900166344151
55.89,0.00120826718598821
55.9,0.00120753675704977
55.91,0.00120681058188155
55.92,0.00120608886660745
55.93,0.00120537181818314
55.94,0.00120465964442074
55.95,0.00120395255394512
55.96,0.00120325075618011
55.97,0.00120255446130857
55.98,0.00120186388032884
55.99,0.00120117922494245
56,0.00120050070762245
56.01,0.00119982854152867
56.02,0.00119916294054057
56.03,0.00119850411918021
56.04,0.00119785229269931
56.05,0.00119720767690279
56.06,0.00119657048831356
56.07,0.00119594094400233
56.08,0.00119531926165051
56.09,0.00119470565952451
56.1,0.00119410035641232
56.11,0.00119350357165371
56.12,0.00119291552513168
56.13,0.00119233643717276
56.14,0.00119176652863229
56.15,0.00119120602079237
56.16,0.00119065513541905
56.17,0.00119011409465553
56.18,0.00118958312106154
56.19,0.00118906243760963
56.2,0.00118855226762127
56.21,0.00118805283473633
56.22,0.00118756436298684
56.23,0.00118708707665316
56.24,0.00118662120035695
56.25,0.00118616695893614
56.26,0.00118572457754551
56.27,0.00118529428154457
56.28,0.00118487629648922
56.29,0.00118447084815354
56.3,0.00118407816250687
56.31,0.00118369846564537
56.32,0.00118333198382137
56.33,0.00118297894343133
56.34,0.00118263957093245
56.35,0.00118231409288372
56.36,0.00118200273595837
56.37,0.00118170572679255
56.38,0.00118142329217708
56.39,0.00118115565877641
56.4,0.00118090305338625
56.41,0.00118066570267295
56.42,0.00118044383334204
56.43,0.00118023767202491
56.44,0.00118004744526612
56.45,0.00117987337953951
56.46,0.00117971570125763
56.47,0.00117957463661333
56.48,0.00117945041179857
56.49,0.00117934325273994
56.5,0.00117925338528979
56.51,0.0011791810350904
56.52,0.00117912642759332
56.53,0.00117908978806791
56.54,0.00117907134151474
56.55,0.00117907131279893
56.56,0.00117908992645266
56.57,0.00117912740682213
56.58,0.00117918397797501
56.59,0.00117925986369116
56.6,0.00117935528748236
56.61,0.00117947047257083
56.62,0.00117960564191588
56.63,0.00117976101808903
56.64,0.00117993682340056
56.65,0.00118013327986921
56.66,0.00118035060915511
56.67,0.00118058903257356
56.68,0.00118084877112223
56.69,0.00118113004548959
56.7,0.00118143307601604
56.71,0.00118175808267906
56.72,0.00118210528512253
56.73,0.00118247490269685
56.74,0.00118286715436
56.75,0.0011832822587956
56.76,0.00118372043430648
56.77,0.00118418189892766
56.78,0.00118466687033247
56.79,0.00118517556591669
56.8,0.00118570820277719
56.81,0.00118626499772956
56.82,0.00118684616734022
56.83,0.0011874519278412
56.84,0.00118808249531466
56.85,0.00118873808556241
56.86,0.0011894189142253
56.87,0.00119012519672523
56.88,0.00119085714832867
56.89,0.00119161498419118
56.9,0.00119239891934264
56.91,0.00119320916872756
56.92,0.00119404594727524
56.93,0.00119490946985246
56.94,0.00119579995139607
56.95,0.00119671760685602
56.96,0.00119766265134036
56.97,0.00119863530005249
56.98,0.00119963576839777
56.99,0.00120066427203958
57,0.00120172102690741
57.01,0.00120280624929714
57.02,0.00120392015589821
57.03,0.00120506296385159
57.04,0.00120623489087368
57.05,0.00120743615522656
57.06,0.00120866697585809
57.07,0.00120992757247607
57.08,0.00121121816558978
57.09,0.00121253897662721
57.1,0.00121389022801888
57.11,0.00121527214326422
57.12,0.00121668494705962
57.13,0.00121812886538075
57.14,0.00121960412556255
57.15,0.00122111095650157
57.16,0.00122264958864193
57.17,0.00122422025421132
57.18,0.00122582318731435
57.19,0.00122745862399531
57.2,0.00122912680247145
57.21,0.00123082796324736
57.22,0.0012325623492272
57.23,0.00123433020594277
57.24,0.00123613178161941
57.25,0.00123796732750969
57.26,0.00123983709789866
57.27,0.00124174135035804
57.28,0.00124368034599054
57.29,0.00124565434958557
57.3,0.00124766362980977
57.31,0.00124970845948336
57.32,0.00125178911579504
57.33,0.00125390588052376
57.34,0.00125605904027171
57.35,0.00125824888679293
57.36,0.00126047571721177
57.37,0.00126273983429404
57.38,0.00126504154685381
57.39,0.00126738116986291
57.4,0.00126975902497117
57.41,0.00127217544072744
57.42,0.00127463075291023
57.43,0.00127712530501956
57.44,0.00127965944848452
57.45,0.00128223354317203
57.46,0.00128484795777373
57.47,0.00128750307018222
57.48,0.00129019926798657
57.49,0.00129293694891386
57.5,0.00129571652130955
57.51,0.00129853840459404
57.52,0.0013014030298959
57.53,0.00130431084043781
57.54,0.00130726229224065
57.55,0.00131025785459726
57.56,0.00131329801076263
57.57,0.00131638325853023
57.58,0.00131951411097764
57.59,0.00132269109701588
57.6,0.00132591476221267
57.61,0.00132918566955753
57.62,0.00133250440014621
57.63,0.0013358715540368
57.64,0.0013392877510976
57.65,0.00134275363189695
57.66,0.00134626985858011
57.67,0.00134983711581949
57.68,0.00135345611188975
57.69,0.00135712757961026
57.7,0.00136085227741645
57.71,0.00136463099058193
57.72,0.00136846453229844
57.73,0.00137235374498379
57.74,0.00137629950139817
57.75,0.00138030270619216
57.76,0.00138436429713373
57.77,0.00138848524655755
57.78,0.00139266656298631
57.79,0.00139690929262182
57.8,0.00140121452097419
57.81,0.0014055833746498
57.82,0.0014100170230652
57.83,0.00141451668038561
57.84,0.00141908360743681
57.85,0.00142371911378558
57.86,0.00142842455983816
57.87,0.00143320135908154
57.88,0.00143805098047267
57.89,0.00144297495075574
57.9,0.0014479748571703
57.91,0.0014530523499563
57.92,0.00145820914533457
57.93,0.00146344702826284
57.94,0.00146876785559003
57.95,0.00147417355924895
57.96,0.00147966614961514
57.97,0.00148524771900471
57.98,0.00149092044543631
57.99,0.00149668659637514
58,0.00150254853293252
58.01,0.00150850871403885
58.02,0.00151456970091923
58.03,0.00152073416181875
58.04,0.00152700487687674
58.05,0.00153338474334763
58.06,0.00153987678100653
58.07,0.00154648413788938
58.08,0.00155321009623322
58.09,0.00156005807887316
58.1,0.00156703165587069
58.11,0.00157413455148325
58.12,0.00158137065149866
58.13,0.00158874401111686
58.14,0.00159625886301196
58.15,0.00160391962598161
58.16,0.00161173091405498
58.17,0.0016196975460635
58.18,0.00162782455580834
58.19,0.00163611720268053
58.2,0.00164458098298192
58.21,0.00165322164190662
58.22,0.00166204518602964
58.23,0.00167105789681388
58.24,0.00168026634458696
58.25,0.00168967740360337
58.26,0.00169929826780357
58.27,0.00170913646764581
58.28,0.00171919988787772
58.29,0.00172949678644585
58.3,0.00174003581451909
58.31,0.00175082603775811
58.32,0.00176187695898433
58.33,0.00177319854211921
58.34,0.00178480123791447
58.35,0.00179669601099808
58.36,0.00180889436902532
58.37,0.00182140839346234
58.38,0.00183425077254107
58.39,0.00184743483643446
58.4,0.00186097459475676
58.41,0.00187488477666775
58.42,0.0018891808735908
58.43,0.00190387918522306
58.44,0.0019189968684179
58.45,0.00193455198980719
58.46,0.00195056358207035
58.47,0.0019670517043836
58.48,0.00198403750720888
58.49,0.00200154330197722
58.5,0.00201959263590612
58.51,0.00203821037265273
58.52,0.0020574227789627
58.53,0.0020772576182253
58.54,0.00209774425118525
58.55,0.00211891374485329
58.56,0.0021407989900446
58.57,0.00216343482846537
58.58,0.00218685819030906
58.59,0.0022111082433085
58.6,0.0022362265543211
58.61,0.00226225726471607
58.62,0.00228924728095226
58.63,0.00231724648176335
58.64,0.00234630794370028
58.65,0.00237648818706726
58.66,0.00240784744394429
58.67,0.00244044995129244
58.68,0.00247436427101033
58.69,0.00250966364053051
58.7,0.00254642635695057
58.71,0.00258473619865496
58.72,0.00262468288832196
58.73,0.00266636260228048
58.74,0.002709878531725
58.75,0.00275534150131562
58.76,0.00280287065279217
58.77,0.00285259420070627
58.78,0.0029046502695016
58.79,0.00295918782221993
58.8,0.00301636769179192
58.81,0.00307636372888653
58.82,0.00313936408067983
58.83,0.0032055726184248
58.84,0.00327521053359203
58.85,0.00334851812558701
58.86,0.00342575680760904
58.87,0.00350721136120591
58.88,0.00359319247570555
58.89,0.00368403961310715
58.9,0.00378012424754615
58.91,0.0038818535349503
58.92,0.00398967447929766
58.93,0.00410407867246154
58.94,0.00422560769883051
58.95,0.00435485931177682
58.96,0.00449249450860534
58.97,0.00463924565434026
58.98,0.00479592583223964
58.99,0.00496343963401014
59,0.00514279564264519
59.01,0.00533512091209265
59.02,0.00554167780771453
59.03,0.00576388364621883
59.04,0.0060033336640134
59.05,0.00626182795312047
59.06,0.00654140313970131
59.07,0.0068443697454913
59.08,0.00717335637553762
59.09,0.00753136212425076
59.1,0.00792181889479404
59.11,0.00834866569612969
59.12,0.0088164374273727
59.13,0.00933037119293345
59.14,0.00989653381925748
59.15,0.010521974965795
59.16,0.0112149110158979
59.17,0.0119849457479682
59.18,0.0128433344963905
59.19,0.0138032988805411
59.2,0.0148803987585243
59.21,0.0160929660303957
59.22,0.0174625998355238
59.23,0.0190147120436124
59.24,0.0207790914592945
59.25,0.022790417718934
59.26,0.0250885899498341
59.27,0.0277186231303339
59.28,0.0307296814539244
59.29,0.0341725322127913
59.3,0.0380942929432687
59.31,0.0425288346899905
59.32,0.0474807683403835
59.33,0.0529010880766385
59.34,0.0586543679727767
59.35,0.0644825860811724
59.36,0.0699803481119424
59.37,0.0746077263149337
59.38,0.0777688271191831
59.39,0.0789595088469141
59.4,0.0779351228126354
59.41,0.0748082600378255
59.42,0.0700122752513335
59.43,0.0641525004101916
59.44,0.057833333432876
59.45,0.0515397274336734
59.46,0.0455956591649427
59.47,0.0401782888478684
59.48,0.0353559238136668
59.49,0.0311274192637832
59.5,0.0274532023360717
59.51,0.0242762329515359
59.52,0.0215346818387885
59.53,0.0191688431234276
59.54,0.0171244253861857
59.55,0.0153537394894192
59.56,0.0138157552277829
59.57,0.0124756082005203
59.58,0.0113038856906197
59.59,0.010275866906304
59.6,0.00937080395312229
59.61,0.00857128038260635
59.62,0.00786265784779261
59.63,0.00723260829356154
59.64,0.00667072329522445
59.65,0.00616819021520487
59.66,0.00571752485151755
59.67,0.00531235114331752
59.68,0.00494721971899315
59.69,0.00461745833280636
59.7,0.00431904840508168
59.71,0.00404852290527125
59.72,0.00380288168631726
59.73,0.00357952110209336
59.74,0.00337617533228518
59.75,0.0031908673241674
59.76,0.00302186765133439
59.77,0.00286765990781401
59.78,0.00272691151105986
59.79,0.00259844899478934
59.8,0.00248123703919823
59.81,0.00237436062166807
59.82,0.00227700978041823
59.83,0.00218846657251126
59.84,0.00210809388011146
59.85,0.00203532577803045
59.86,0.00196965922378911
59.87,0.00191064687101217
59.88,0.0018578908400394
59.89,0.0018110373056478
59.9,0.00176977178480064
59.91,0.00173381502551673
59.92,0.00170291941290468
59.93,0.0016768658216193
59.94,0.00165546085477675
59.95,0.00163853441734652
59.96,0.0016259375809885
59.97,0.00161754070238596
59.98,0.00161323176296979
59.99,0.00161291490273074
60,0.00161650912386468
60.01,0.00158011197114616
60.02,0.00154788606114664
60.03,0.00151907067093515
60.04,0.00149301816671576
60.05,0.00146917858196105
60.06,0.00144708634666846
60.07,0.00142634884963222
60.08,0.00140663656569961
60.09,0.00138767452252453
60.1,0.00136923491512675
60.11,0.00135113070639881
60.12,0.00133321007574494
60.13,0.00131535159897189
60.14,0.00129746005867426
60.15,0.00127946280067004
60.16,0.00126130656221835
60.17,0.00124295471024272
60.18,0.00122438483470533
60.19,0.00120558665161241
60.2,0.00118656017478003
60.21,0.0011673141224473
60.22,0.00114786452843718
60.23,0.00112823353244851
60.24,0.00110844832641421
60.25,0.00108854023809724
60.26,0.00106854393470102
60.27,0.00104849673169793
60.28,0.00102843799428742
60.29,0.00100840862006579
60.3,0.000988450593557122
60.31,0.000968606603440003
60.32,0.000948919715867746
60.33,0.00092943309666782
60.34,0.000910189777179493
60.35,0.000891232458763214
60.36,0.000872603351331991
60.37,0.000854344042684807
60.38,0.000836495394899606
60.39,0.000819097465234897
60.4,0.000802189448939505
60.41,0.000785809642018687
60.42,0.000769995422011172
60.43,0.000754783245383472
60.44,0.000740208660266362
60.45,0.000726306333397653
60.46,0.000713110090763136
60.47,0.000700652970921256
60.48,0.000688967291016751
60.49,0.000678084725118877
60.5,0.000668036394706251
60.51,0.000658852971833657
60.52,0.000650564795077635
60.53,0.000643201998936083
60.54,0.000636794657422723
60.55,0.000631372943136199
60.56,0.000626967302626902
60.57,0.000623608650097918
60.58,0.000621328581091318
60.59,0.000620159608424542
60.6,0.000620135423144541
60.61,0.000621291183428685
60.62,0.000623663835438992
60.63,0.00062729247011728
60.64,0.000632218721106304
60.65,0.000638487209924432
60.66,0.000646146044947504
60.67,0.000655247382968738
60.68,0.000665848062376462
60.69,0.000678010319808964
60.7,0.000691802603628666
60.71,0.000707300500205177
60.72,0.00072458779201745
60.73,0.00074375767044299
60.74,0.00076491413028712
60.75,0.000788173578751494
60.76,0.000813666698481486
60.77,0.000841540611913771
60.78,0.000871961405354504
60.79,0.00090511708296237
60.8,0.000941221037417672
60.81,0.000980516143779475
60.82,0.00102327960773752
60.83,0.00106982873219541
60.84,0.00112052780575622
60.85,0.00117579636930853
60.86,0.00123611918404931
60.87,0.00130205831082209
60.88,0.00137426782479244
60.89,0.00145351183888398
60.9,0.00154068670735696
60.91,0.00163684854498947
60.92,0.00174324755301991
60.93,0.00186137112424511
60.94,0.00199299835954636
60.95,0.00214026953677604
60.96,0.00230577534111909
60.97,0.00249267244875628
60.98,0.00270483459193638
60.99,0.00294705187659983
61,0.00322529641788394
61.01,0.00354708013905503
61.02,0.00392194214088737
61.03,0.00436212042681416
61.04,0.00488348916306913
61.05,0.00550688310896785
61.06,0.00625999325611126
61.07,0.00718011409106645
61.08,0.00831817043871097
61.09,0.00974467128169743
61.1,0.0115585403825063
61.11,0.013900106649623
61.12,0.0169695985869586
61.13,0.0210511274111713
61.14,0.0265356041465117
61.15,0.0339135006200233
61.16,0.0436453203931396
61.17,0.0556941477647226
61.18,0.0684893233184174
61.19,0.0779881483005475
61.2,0.0794725076652091
61.21,0.0722837111303639
61.22,0.0605389220336767
61.23,0.0486225836544393
61.24,0.0386067881552511
61.25,0.0308257722965632
61.26,0.0249438098385595
61.27,0.0205105586575882
61.28,0.0171418006135597
61.29,0.0145488854835746
61.3,0.0125242932186744
61.31,0.0109205780780776
61.32,0.00963271162426105
61.33,0.0085851917930333
61.34,0.007723081158864
61.35,0.00700587437602351
61.36,0.00640330558592328
61.37,0.00589246408821287
61.38,0.00545579046470546
61.39,0.00507966832143303
61.4,0.004753422550829
61.41,0.00446859803676158
61.42,0.00421843406597977
61.43,0.0039974769255916
61.44,0.00380129121475059
61.45,0.00362624247889376
61.46,0.00346933194513899
61.47,0.00332806972342525
61.48,0.0032003766973413
61.49,0.00308450802706728
61.5,0.00297899309097338
61.51,0.00288258805291486
61.52,0.00279423822314351
61.53,0.00271304809769046
61.54,0.00263825748936886
61.55,0.00256922256102177
61.56,0.00250540087458484
61.57,0.00244633980730724
61.58,0.00239166788034406
61.59,0.00234108871183347
61.6,0.00229437746182626
61.61,0.00225137979498491
61.62,0.0022120135662832
61.63,0.00217627365844442
61.64,0.00214424069871721
61.65,0.00211609480977382
61.66,0.00209213618435466
61.67,0.00207281525117298
61.68,0.00205877675587218
61.69,0.00205092462539502
61.7,0.00205051877621276
61.71,0.00205932249978735
61.72,0.00207983253926147
61.73,0.00211564927955044
61.74,0.00217209420207998
61.75,0.00225728476760279
61.76,0.00238410394406996
61.77,0.00257404057234467
61.78,0.00286527721181451
61.79,0.00333147605626549
61.8,0.00413142434400071
61.81,0.00566585507008488
61.82,0.00922216651496022
61.83,0.0210203395665166
61.84,0.0977692786301076
61.85,0.170559520640509
61.86,0.0319404743731789
61.87,0.00920240556809981
61.88,0.00472986983366752
61.89,0.00337829708152804
61.9,0.00270044450332041
61.91,0.00231341229484006
61.92,0.00207106059060413
61.93,0.00190833411230784
61.94,0.00179288190668525
61.95,0.00170721407995833
61.96,0.00164123595136667
61.97,0.00158880604041967
61.98,0.00154602214591859
61.99,0.00151031270374424
62,0.00147992932535168
62.01,0.00145365065695413
62.02,0.00143060293630393
62.03,0.00141014766216152
62.04,0.00139180924514726
62.05,0.00137522722377115
62.06,0.00136012399237428
62.07,0.00134628256529623
62.08,0.00133353097781463
62.09,0.0013217311629482
62.1,0.00131077090145248
62.11,0.00130055791603378
62.12,0.00129101548443189
62.13,0.00128207914277079
62.14,0.00127369418201684
62.15,0.00126581372729706
62.16,0.0012583972511625
62.17,0.00125140941238189
62.18,0.00124481914173513
62.19,0.00123859891657729
62.2,0.00123272418130105
62.21,0.0012271728807548
62.22,0.00122192508235452
62.23,0.00121696266826044
62.24,0.00121226908275696
62.25,0.00120782912417239
62.26,0.00120362877216507
62.27,0.00119965504412756
62.28,0.0011958958746151
62.29,0.00119234001427937
62.3,0.00118897694430076
62.31,0.00118579680402842
62.32,0.0011827903293784
62.33,0.00117994880048244
